Entry 	 Word 	 ID 
1360 	 William Hamilton 	 1022 
1360 	 William 	 1022 
1361 	 Anson 	 91 
1361 	 Goodall 	 1993 
1361 	 Horace Mann 	 3169 
1361 	 Port Mahon 	 3132 
1364 	 Joseph Spence 	 2357 
1364 	 Richard 	 1275 
1364 	 Shuttleworth 	 4355 
1364 	 Spence 	 2357 
1364 	 Joseph Alston 	 66 
1364 	 Thomas Dereham 	 1365 
1364 	 Shuttleworth 	 4355 
1364 	 Toby Birk 	 426 
1364 	 Birk 	 426 
1364 	 Shuttleworth 	 4355 
1364 	 Lord 	 3023 
1364 	 Thomas Shuttleworth 	 4355 
1364 	 Thomas Dereham 	 1365 
1365 	 Humphrey Chetham 	 917 
1365 	 Henry Newton 	 3561 
1366 	 Horace Walpole 	 4973 
1366 	 Richard Phelps 	 3844 
1366 	 Robert Mylne 	 3513 
1370 	 Thomas Brand 	 553 
1370 	 Horace Mann 	 3169 
1370 	 James Berry 	 391 
1371 	 Lord Deskford 	 1371 
1371 	 Horace Walpole 	 4973 
1371 	 Colin Morison 	 3436 
1371 	 James Clark 	 951 
1372 	 Josiah Wedgwood 	 3574 
1372 	 Flaxman 	 1750 
1372 	 Flaxman 	 1750 
1372 	 Wedgwood 	 3574 
1372 	 Wedgwood 	 3574 
1372 	 Flaxman 	 1750 
1372 	 Flaxman 	 1750 
1372 	 Flaxman 	 1750 
1372 	 Wedgwood 	 3574 
1373 	 Joseph Spence 	 2357 
1373 	 Spence 	 2357 
1373 	 Spence 	 2357 
1374 	 Horace Mann 	 3169 
1374 	 William Pitt 	 3886 
1374 	 Lady Mary Wortley Montagu 	 392 
1374 	 Robert Mylne 	 3513 
1375 	 Lady Elizabeth Foster 	 938 
1375 	 Lady Elizabeth 	 938 
1375 	 Lady Spencer 	 4473 
1375 	 Lady Duncannon 	 1509 
1375 	 Thomas Pelham 	 3790 
1375 	 Lady Elizabeth 	 938 
1375 	 Patrick Moir 	 3363 
1375 	 Lady Spencer 	 4473 
1375 	 Lady Elizabeth 	 938 
1375 	 Hugh Robinson 	 4107 
1375 	 Pelham 	 1002 
1375 	 Lady Duncannon 	 1509 
1375 	 Lady Elizabeth 	 938 
1375 	 John 	 17 
1375 	 Lord Hervey 	 587 
1375 	 Thomas Pelham 	 3790 
1375 	 Lady Duncannon 	 1509 
1375 	 Lady Spencer 	 4473 
1375 	 Lady Elizabeth 	 938 
1377 	 William Fitzherbert 	 1738 
1377 	 Henry Lyte 	 3065 
1377 	 Kildare 	 2766 
1377 	 James Wright 	 5232 
1377 	 David Garrick 	 1909 
1377 	 Fitzherbert 	 1738 
1377 	 Lyte 	 3065 
1377 	 Patch 	 3762 
1377 	 Horace Mann 	 3169 
1377 	 Watkin Williams Wynn 	 5129 
1377 	 James Byres 	 746 
1377 	 Watkin 	 5129 
1377 	 Elizabeth 	 938 
1377 	 Joshua 	 3857 
1377 	 Fitzherbert 	 1738 
1377 	 Lyte 	 3065 
1377 	 James Pattison 	 3771 
1380 	 John Stevens Codgell 	 1021 
1381 	 Charles 	 342 
1384 	 Robert Adam 	 23 
1384 	 James Adam 	 21 
1384 	 James Boswell 	 509 
1384 	 Robert Wharton 	 5088 
1384 	 Robert Rutherfurd 	 4187 
1384 	 Thomas Watkins 	 5008 
1384 	 Francis Harwood 	 2297 
1384 	 Lawrence Dundas 	 1515 
1384 	 Henry Penton 	 3810 
1384 	 Jenkins 	 855 
1384 	 Thomas Anson 	 91 
1384 	 Horace Mann 	 3169 
1384 	 John Udny 	 4893 
1384 	 Lord Spencer 	 1743 
1384 	 John Strange 	 4584 
1385 	 Mr Holman 	 2478 
1385 	 Dickins 	 1386 
1385 	 Hamon Lestrange 	 2928 
1385 	 Henry Warner 	 2873 
1386 	 Rochford 	 4126 
1386 	 William Hamilton 	 1022 
1386 	 Patrick Home 	 748 
1389 	 Charles Hanbury Williams 	 2238 
1389 	 Charles 	 342 
1389 	 Henry 	 475 
1390 	 Lord Digby 	 1389 
1391 	 William Forester 	 1787 
1391 	 Lord Digby 	 1389 
1391 	 John Bellings 	 132 
1392 	 Lord Cowper 	 1164 
1392 	 Lord Digby 	 1389 
1392 	 John 	 17 
1392 	 Lord Hervey 	 587 
1392 	 Thomas Jenkins 	 855 
1392 	 George 	 627 
1392 	 Trent 	 4835 
1396 	 Lord James Compton 	 1070 
1396 	 Dr James Hay 	 2320 
1396 	 Compton 	 1070 
1396 	 Compton 	 1070 
1397 	 Jackson 	 2636 
1397 	 Hart 	 2282 
1397 	 Coutts 	 1161 
1400 	 Mrs Hervey 	 587 
1400 	 Thorpe 	 4760 
1400 	 Edouard Dillon 	 1400 
1401 	 Mr Needham 	 3535 
1401 	 Gascoigne 	 1913 
1401 	 James Martin 	 21 
1403 	 Henry Swinburne 	 4654 
1405 	 Joseph Spence 	 2357 
1405 	 Richard Pococke 	 3914 
1405 	 John Delme 	 1359 
1405 	 Robert Bristow 	 591 
1405 	 Joseph Smith 	 4417 
1406 	 Brinley Skinner 	 4377 
1406 	 Denny 	 1364 
1406 	 Sacheverell Stevens 	 4533 
1408 	 Guy Head 	 2340 
1408 	 James Durno 	 1532 
1408 	 Thomas Jenkins 	 855 
1408 	 Thomas Hollis 	 2477 
1408 	 Sophia 	 1694 
1408 	 Richard Westmacott 	 5081 
1408 	 J.M. Gandy 	 1891 
1408 	 G.A. Wallis 	 4970 
1408 	 Gandy 	 1891 
1408 	 Westmacott 	 5081 
1408 	 Dixon 	 1415 
1408 	 Mann 	 3169 
1408 	 John Dixon 	 1412 
1412 	 Francis Colman 	 1064 
1412 	 John King 	 2774 
1412 	 Brinley Skinner 	 4377 
1412 	 Thomas Twisden 	 4880 
1412 	 Thomas Chamberlain 	 876 
1412 	 Charles Fane 	 1657 
1412 	 Martin Folkes 	 1760 
1412 	 Richard Pococke 	 3914 
1416 	 John Hammond 	 2231 
1416 	 George Lucy 	 3044 
1419 	 Blackwell 	 445 
1421 	 Elizeus Burges 	 702 
1421 	 Francis Colman 	 1064 
1421 	 Katherine Read 	 4047 
1421 	 Prince Hoare 	 2440 
1421 	 Joseph Wilton 	 5170 
1421 	 Frederick 	 587 
1421 	 Horace Mann 	 3169 
1421 	 Frederick 	 587 
1421 	 Horace Mann 	 3169 
1421 	 Prince 	 160 
1421 	 Mann 	 3169 
1423 	 Elizabeth 	 938 
1423 	 Lady Elizabeth Compton 	 1072 
1424 	 Michael Kelly 	 2738 
1424 	 Kelly 	 2738 
1424 	 Kelly 	 2738 
1425 	 George Berkeley 	 378 
1425 	 Henry Trench 	 4831 
1425 	 St George Ashe 	 138 
1425 	 Francis Panton 	 3723 
1425 	 Martin Benson 	 362 
1438 	 Mrs Barry 	 268 
1438 	 Maria 	 2165 
1440 	 Nancy Parsons 	 3752 
1440 	 Lady Maynard 	 3250 
1440 	 Charles 	 342 
1440 	 Thorpe 	 4760 
1440 	 Burney 	 713 
1440 	 Thorpe 	 4760 
1440 	 Paul 	 3776 
1440 	 John Cartwright 	 833 
1440 	 John Rouby 	 4156 
1440 	 Gavin Hamilton 	 2207 
1440 	 Thomas Jenkins 	 855 
1440 	 Nancy Parsons 	 3752 
1443 	 Ralph Smith 	 4420 
1443 	 Smith 	 265 
1443 	 John Carroll 	 825 
1444 	 Lord Winchilsea 	 5172 
1444 	 Winchilsea 	 5172 
1445 	 Charles Ballard 	 208 
1445 	 Lord George Douglas 	 1446 
1446 	 George Wood 	 5203 
1446 	 Rawlinson 	 499 
1446 	 Wood 	 1306 
1448 	 Thomas Jones 	 2712 
1448 	 Isaac Jamineau 	 2656 
1448 	 Lord Gardenstone 	 1893 
1448 	 Francis 	 17 
1448 	 Taylor 	 4692 
1448 	 Mrs Gibbs 	 1937 
1448 	 William Forbes 	 1777 
1448 	 Mrs Gibbs 	 1937 
1448 	 Brooke 	 610 
1451 	 Joseph Spence 	 2357 
1451 	 Lady Grisell Baillie 	 187 
1451 	 Mr Douglass 	 1452 
1451 	 Mr Douglass 	 1452 
1454 	 James Adam 	 21 
1460 	 Lord Grey 	 1353 
1460 	 Downes 	 1461 
1461 	 Charles Baldwyn 	 200 
1461 	 Thomas Thynne 	 4764 
1461 	 Thynne 	 4764 
1464 	 John Hanbury 	 2239 
1464 	 Matthew Sewell 	 4296 
1464 	 John Downman 	 1465 
1465 	 Joseph Wright 	 5239 
1465 	 Richard Hurleston 	 2594 
1465 	 Joseph Wright 	 5239 
1465 	 Hayward 	 2338 
1465 	 Humphry 	 2579 
1465 	 Wright 	 5232 
1468 	 Addison 	 29 
1468 	 Howard 	 2540 
1469 	 Joseph Brame 	 552 
1469 	 Lady Maynard 	 3250 
1469 	 Henry 	 475 
1469 	 Fitzgerald 	 1730 
1469 	 Francis Hill 	 2421 
1469 	 Francis Hill 	 2421 
1471 	 George Waddell 	 4942 
1471 	 William Osbaldeston 	 3682 
1471 	 Waddell 	 4942 
1471 	 John Bellings 	 132 
1471 	 Charles Baldwyn 	 200 
1471 	 John Molesworth 	 3368 
1471 	 Waddell 	 4942 
1471 	 William Kent 	 2754 
1471 	 William Kent 	 2754 
1473 	 Edward Holdsworth 	 2468 
1473 	 James Dawkins 	 1332 
1473 	 Holdsworth 	 2468 
1473 	 Holdsworth 	 2468 
1473 	 James Russel 	 4179 
1473 	 Holdsworth 	 2468 
1473 	 Dawkins 	 1332 
1473 	 Maxwell 	 3241 
1473 	 Holdsworth 	 2468 
1473 	 Dawkins 	 1332 
1473 	 Dawkins 	 1332 
1473 	 Holdsworth 	 2468 
1473 	 Holdsworth 	 2468 
1473 	 Dawkins 	 1332 
1473 	 Russel 	 4179 
1473 	 Russel 	 4179 
1473 	 Dawkins 	 1332 
1473 	 Russel 	 4179 
1473 	 Richard 	 1275 
1473 	 Jackson 	 2636 
1475 	 Horace Mann 	 3169 
1475 	 Colin Morison 	 3436 
1476 	 Thomas Patch 	 3762 
1477 	 Andrews 	 81 
1479 	 Lady Duncannon 	 1509 
1479 	 Lady Spencer 	 4473 
1479 	 Flaxman 	 1750 
1479 	 Lady Spencer 	 4473 
1481 	 Edward Smithson 	 4431 
1481 	 Drummond 	 1483 
1483 	 Horace Walpole 	 4973 
1483 	 Horace Mann 	 3169 
1483 	 Addison 	 29 
1483 	 Dr Drummond 	 1483 
1484 	 Lord Winchilsea 	 5172 
1484 	 Winchilsea 	 5172 
1484 	 Winchilsea 	 5172 
1484 	 Winchilsea 	 5172 
1484 	 Lord Herbert 	 2364 
1484 	 Thomas Jones 	 2712 
1484 	 Clarke 	 958 
1484 	 James Clark 	 951 
1484 	 Winchilsea 	 5172 
1484 	 Thomas Pelham 	 3790 
1484 	 Dr Drummond 	 1483 
1484 	 Lord Richard Cavendish 	 863 
1484 	 William Beckford 	 334 
1484 	 Lord Edward 	 1486 
1486 	 Lord John Drummond 	 1488 
1488 	 Samuel Crisp 	 1208 
1488 	 John Murray 	 3498 
1488 	 Broughton 	 621 
1490 	 Rawlinson 	 499 
1492 	 Francis Drake 	 1469 
1494 	 Charles 	 342 
1494 	 Charles 	 342 
1495 	 Martin Folkes 	 1760 
1495 	 Peter 	 332 
1496 	 Mr Stephenson 	 4523 
1498 	 John Morgan 	 3429 
1498 	 John Murray 	 3498 
1501 	 Lady Mary Wortley Montagu 	 392 
1501 	 Robert Mylne 	 3513 
1502 	 Lord 	 3023 
1502 	 Francis Colman 	 1064 
1502 	 Hugh Smithson 	 4432 
1502 	 Benjamin Crowe 	 1219 
1502 	 Brinley Skinner 	 4377 
1502 	 Skinner 	 4377 
1502 	 Dumbleton 	 1503 
1503 	 William Blackett 	 442 
1503 	 Lord Grey de Wilton 	 1353 
1503 	 Bligh 	 465 
1503 	 William Blackett 	 442 
1506 	 Horace Mann 	 3169 
1508 	 Horace Mann 	 3169 
1508 	 Mann 	 3169 
1508 	 William Hamilton 	 1022 
1508 	 Francis Rawdon 	 4036 
1508 	 Lady Mary 	 392 
1508 	 Mann 	 3169 
1509 	 Thompson 	 4738 
1510 	 Lady Duncannon 	 1509 
1510 	 Dr Samuel Drew 	 1479 
1510 	 Lady Duncannon 	 1509 
1510 	 Lady Elizabeth Foster 	 938 
1510 	 Lady Spencer 	 4473 
1510 	 Lady Elizabeth Foster 	 938 
1510 	 Lady Duncannon 	 1509 
1510 	 Emma Hamilton 	 2205 
1510 	 Lady Elizabeth Foster 	 938 
1510 	 Lady Elizabeth Foster 	 938 
1510 	 William Ponsonby 	 3924 
1510 	 Lord Grandison 	 2057 
1510 	 Lady Spencer 	 4473 
1510 	 Lady Spencer 	 4473 
1510 	 Lady Spencer 	 4473 
1510 	 Lady Spencer 	 4473 
1510 	 Henry 	 475 
1513 	 Davison 	 1328 
1513 	 Davison 	 1328 
1514 	 Thomas Brand 	 553 
1515 	 Thomas Watkins 	 5008 
1515 	 Watkins 	 5008 
1515 	 George Pocock 	 3910 
1515 	 Lord Gardenstone 	 1893 
1515 	 Charles Abbot 	 0 
1515 	 William Hamilton 	 1022 
1515 	 William Danby 	 1286 
1515 	 Thomas Dundas 	 1516 
1516 	 Lawrence Dundas 	 1515 
1516 	 Horace Mann 	 3169 
1516 	 Langlois 	 2839 
1516 	 Lord Warkworth 	 4993 
1516 	 Nathaniel Dance 	 1288 
1516 	 Robert Strange 	 4585 
1516 	 James Byres 	 746 
1516 	 George Cuitt 	 1230 
1516 	 Thomas Harrison 	 2275 
1518 	 William Duncan 	 1508 
1518 	 William Hamilton 	 1022 
1521 	 Lord Archibald Hamilton 	 2201 
1521 	 Lady Augusta Murray 	 3482 
1521 	 Lady Augusta 	 3482 
1521 	 Lady Dunmore 	 1521 
1521 	 Lady Augusta Murray 	 3482 
1521 	 Augustus 	 160 
1521 	 Prince Augustus 	 160 
1521 	 Lady Dunmore 	 1521 
1521 	 Robert Fagan 	 23 
1521 	 Lord Bruce 	 654 
1521 	 Lady Knight 	 2803 
1521 	 Lady Augusta 	 3482 
1521 	 Augustus 	 160 
1521 	 Emma Hamilton 	 2205 
1521 	 Lady Dunmore 	 1521 
1522 	 Elijah Impey 	 2613 
1522 	 William Hamilton 	 1022 
1527 	 Farington 	 1660 
1527 	 William Hamilton 	 1022 
1527 	 Henry 	 475 
1527 	 Edward 	 17 
1527 	 Swinburne 	 4654 
1527 	 William Artaud 	 126 
1527 	 Farington 	 1660 
1529 	 Pryse 	 3995 
1529 	 John Trevor 	 4839 
1529 	 John Eckersall 	 1554 
1531 	 John 	 17 
1531 	 Lord Hervey 	 587 
1531 	 Lord Hervey 	 587 
1532 	 Lord Gardenstone 	 1893 
1532 	 Hayward 	 2338 
1532 	 Father Thorpe 	 4760 
1532 	 Thomas Banks 	 222 
1532 	 Thomas Jones 	 2712 
1532 	 Michael Foy 	 1824 
1532 	 Thomas Jones 	 2712 
1532 	 Thomas Jones 	 2712 
1532 	 John Henderson 	 2351 
1532 	 Millar 	 3322 
1532 	 William Pars 	 3749 
1532 	 Thomas Jones 	 2712 
1532 	 James Irvine 	 2627 
1532 	 Alexander 	 1483 
1532 	 Alexander 	 1483 
1532 	 Alexander 	 1483 
1532 	 Head 	 2340 
1532 	 Jacob More 	 2647 
1532 	 William Forbes 	 1777 
1532 	 Robert Parker 	 3735 
1532 	 Gardenstone 	 1893 
1532 	 Charles Long 	 3012 
1532 	 Charles Grignion 	 2127 
1532 	 William Hamilton 	 1022 
1532 	 Flaxman 	 1750 
1532 	 Augustus 	 160 
1532 	 Flaxman 	 1750 
1532 	 Prince Augustus 	 160 
1532 	 Artaud 	 126 
1532 	 Hewetson 	 2401 
1532 	 George Cumberland 	 1234 
1532 	 Thomas Durrant 	 1533 
1535 	 Timothy Collopy 	 1062 
1535 	 William Parry 	 3747 
1535 	 William Parry 	 3747 
1536 	 Stuart Mackenzie 	 1804 
1536 	 Mackenzie 	 1804 
1536 	 George Pitt 	 3886 
1536 	 Pitt 	 3886 
1536 	 William Farington 	 1660 
1536 	 Powel 	 3954 
1536 	 Lord Algernon Percy 	 3815 
1536 	 Stuart Mackenzie 	 1804 
1536 	 Lord Mountstuart 	 3472 
1536 	 Mountstuart 	 3472 
1536 	 Mountstuart 	 3472 
1536 	 Horace Mann 	 3169 
1536 	 John Strange 	 4584 
1544 	 Mrs Earle 	 1544 
1544 	 James Byres 	 746 
1544 	 Byres 	 746 
1544 	 Mrs Earle 	 1544 
1544 	 Peter 	 332 
1544 	 Hewetson 	 2401 
1544 	 Clement 	 3928 
1544 	 Delane 	 1354 
1545 	 Jonathan Skelton 	 4373 
1545 	 James Martin 	 21 
1545 	 Mrs Earle 	 1544 
1545 	 William Farington 	 1660 
1545 	 Mrs Earle 	 1544 
1545 	 Joseph Denham 	 1360 
1545 	 Farington 	 1660 
1545 	 Mrs Earle 	 1544 
1547 	 William Blathwayt 	 462 
1547 	 Richard 	 1275 
1547 	 Mr Killigrew 	 2768 
1549 	 Bubb Dodington 	 1421 
1552 	 Thomas Jones 	 2712 
1552 	 Hadfield 	 2165 
1552 	 John Molesworth 	 3368 
1554 	 Molesworth 	 3368 
1554 	 Molesworth 	 3368 
1555 	 John Trevor 	 4839 
1556 	 Mr Bell 	 348 
1557 	 T.C. Porter 	 3934 
1557 	 Lady Elizabeth 	 938 
1558 	 Robert Walpole 	 4977 
1558 	 Andrew Lumisden 	 3049 
1558 	 John Hay 	 2323 
1558 	 Hay 	 2320 
1558 	 Stuart 	 4605 
1560 	 James Gray 	 2079 
1560 	 Horace Mann 	 3169 
1561 	 William Assheton 	 141 
1561 	 Lord Grey de Wilton 	 1353 
1562 	 Lord Mountstuart 	 3472 
1562 	 Boswell 	 509 
1562 	 Gibbon 	 1935 
1563 	 Maria Hadfield 	 2165 
1563 	 Ozias Humphry 	 2579 
1567 	 Robert Faulder 	 1671 
1567 	 James Robson 	 4120 
1567 	 Robson 	 4120 
1567 	 Robson 	 4120 
1567 	 James Forbes 	 1769 
1567 	 Forbes 	 1765 
1568 	 Dr Charles Burney 	 713 
1568 	 Mr Edwards 	 1563 
1568 	 John Skippe 	 4380 
1568 	 John Dick 	 1384 
1570 	 Mr Edwards 	 1563 
1570 	 Peter 	 332 
1570 	 Mr Edwards 	 1563 
1571 	 Charles 	 342 
1571 	 Robert Jones 	 2714 
1571 	 Martin Folkes 	 1760 
1574 	 Kent 	 2754 
1575 	 Rawlinson 	 499 
1575 	 Rawlinson 	 499 
1578 	 Francis Egerton 	 1578 
1578 	 Lord Mountstuart 	 3472 
1578 	 Allan 	 52 
1578 	 John Ramsay 	 4029 
1578 	 Lord Grey de Wilton 	 1353 
1579 	 Grey de Wilton 	 1353 
1580 	 Samuel Hill 	 2420 
1580 	 Joseph Smith 	 4417 
1580 	 Smith 	 265 
1580 	 Smith 	 265 
1580 	 Samuel Hill 	 2420 
1580 	 Martin Folkes 	 1760 
1581 	 Lord Eglinton 	 1581 
1581 	 Michael Ramsay 	 4030 
1581 	 Horace Mann 	 3169 
1581 	 Alexander Drummond 	 1483 
1581 	 Horace Mann 	 3169 
1581 	 Lucas Pepys 	 3812 
1581 	 William Hamilton 	 1022 
1581 	 James Macdonald 	 3089 
1581 	 Lord Eglinton 	 1581 
1581 	 Lord Elcho 	 1584 
1584 	 Joseph 	 2357 
1584 	 Horace Mann 	 3169 
1584 	 James Stuart Mackenzie 	 1804 
1584 	 Lord Mansell 	 3178 
1584 	 Clark 	 951 
1584 	 George 	 627 
1584 	 Lord Hervey 	 587 
1584 	 Samuel Dashwood 	 1307 
1584 	 Charles 	 342 
1584 	 James Gray 	 2079 
1584 	 John Murray 	 3498 
1584 	 Christopher Hervey 	 2381 
1584 	 lord Elcho 	 1584 
1584 	 Charles 	 342 
1584 	 Lord Elcho 	 1584 
1584 	 Francis 	 17 
1585 	 Arthur Young 	 5281 
1586 	 Richard Hill 	 2424 
1586 	 Hill 	 2420 
1586 	 Robert Adam 	 23 
1586 	 Adam 	 21 
1586 	 Rosebery 	 4146 
1586 	 Robert Adam 	 23 
1586 	 Adam 	 21 
1586 	 Richard Phelps 	 3844 
1587 	 Lord Elgin 	 1586 
1587 	 William Hamilton 	 1022 
1587 	 William Richard Hamilton 	 2221 
1590 	 Lord Dalkeith 	 1263 
1590 	 Lord Dalkeith 	 1263 
1591 	 John Coxe Hippisley 	 1169 
1591 	 Lady Elliot 	 1591 
1591 	 Elizabeth Wynne 	 5262 
1591 	 Patch 	 3762 
1595 	 Robert Adam 	 23 
1595 	 Adam 	 21 
1595 	 Mrs Elliott 	 1595 
1595 	 Mrs Elliott 	 1595 
1595 	 Allan Ramsay 	 52 
1595 	 Adam 	 21 
1595 	 Mrs Elliott 	 1595 
1595 	 Adam 	 21 
1595 	 Mrs Elliott 	 1595 
1595 	 Mrs Elliott 	 1595 
1595 	 Richard Phelps 	 3844 
1595 	 Grant 	 2060 
1595 	 James 	 746 
1595 	 Robert Adam 	 23 
1595 	 John Collet 	 1047 
1595 	 Poyntz 	 3961 
1595 	 Joseph 	 2357 
1595 	 Brame 	 552 
1596 	 Dr Sharp 	 4313 
1596 	 Colman 	 1064 
1598 	 Horace Mann 	 3169 
1598 	 Edward Gibbon 	 1935 
1598 	 James Boswell 	 509 
1600 	 Greville 	 2110 
1600 	 Roger Newdigate 	 3551 
1600 	 Roger 	 3551 
1600 	 Joseph Spence 	 2357 
1600 	 Greville 	 2110 
1600 	 Gavin Hamilton 	 2207 
1601 	 Stuart 	 4605 
1601 	 John Hay 	 2323 
1602 	 Mr Ellis 	 1598 
1603 	 Dr Wilkinson Blanshard 	 458 
1603 	 James Martin 	 21 
1603 	 Martin 	 21 
1603 	 James Byres 	 746 
1603 	 Edward Gibbon 	 1935 
1603 	 Horace Mann 	 3169 
1603 	 Gibbon 	 1935 
1603 	 Charles 	 342 
1603 	 Hadfield 	 2165 
1603 	 James Martin 	 21 
1606 	 Skinner 	 4377 
1608 	 Bateman 	 279 
1608 	 Wolf 	 5199 
1608 	 Arthur Pond 	 2392 
1608 	 Wolf 	 5199 
1608 	 Bateman 	 279 
1613 	 George Langton 	 2843 
1613 	 Joseph Spence 	 2357 
1616 	 Thomas Jenkins 	 855 
1616 	 Robert Crone 	 1212 
1616 	 James Forrester 	 1791 
1616 	 Stephen Beckingham 	 335 
1619 	 Lady Elizabeth Foster 	 938 
1619 	 Henry Quin 	 4007 
1619 	 John 	 17 
1619 	 Lord Hervey 	 587 
1619 	 Prince 	 160 
1619 	 John 	 17 
1619 	 Lord Hervey 	 587 
1619 	 John 	 17 
1619 	 Lord Hervey 	 587 
1619 	 Hewetson 	 2401 
1619 	 Hamilton 	 1022 
1619 	 Errington 	 1620 
1620 	 Laurence Sterne 	 4528 
1620 	 Sterne 	 4528 
1620 	 Sterne 	 4528 
1620 	 Thorpe 	 4760 
1620 	 James Byres 	 746 
1620 	 John Strange 	 4584 
1621 	 William Forbes 	 1777 
1621 	 Father Thorpe 	 4760 
1621 	 Colin Erskine 	 1623 
1621 	 Colin Erskine 	 1623 
1623 	 Charles Erskine 	 1621 
1623 	 James Murray 	 3496 
1624 	 Charles 	 342 
1624 	 Francis 	 17 
1624 	 David Erskine 	 1621 
1625 	 John Brown 	 630 
1625 	 Thomas Jones 	 2712 
1625 	 Henry Tresham 	 4837 
1625 	 Northcote 	 3604 
1625 	 John Henderson 	 2351 
1626 	 Mrs Erskine 	 1629 
1626 	 William Forbes 	 1777 
1628 	 Stuart 	 4605 
1630 	 Gabriel Liniere 	 2963 
1630 	 Kent 	 2754 
1630 	 Alexander Cunningham 	 1240 
1630 	 Arthur Villettes 	 4928 
1630 	 Joseph Smith 	 4417 
1630 	 Lord 	 3023 
1630 	 Smith 	 265 
1630 	 Thomas 	 855 
1630 	 Lady Grisell Baillie 	 187 
1630 	 Lord Euston 	 1636 
1630 	 Walter Chetwynd 	 918 
1630 	 Chetwynd 	 918 
1631 	 Andrew Mitchell 	 3356 
1631 	 Lord Pembroke 	 3799 
1631 	 Mr Freeman 	 1849 
1631 	 Bolingbroke 	 480 
1631 	 Richard Wilson 	 5161 
1636 	 Walter Chetwynd 	 918 
1636 	 Lord Euston 	 1636 
1636 	 Chetwynd 	 918 
1636 	 Lady Bolingbroke 	 480 
1636 	 Lord Euston 	 1636 
1636 	 Lord 	 3023 
1636 	 Elizeus Burges 	 702 
1636 	 Lord 	 3023 
1636 	 Burges 	 702 
1636 	 Miss Nevill 	 3544 
1644 	 Horace Walpole 	 4973 
1644 	 William Patoun 	 3769 
1644 	 Garrick 	 1909 
1644 	 Isaac Jamineau 	 2656 
1644 	 Philip Changuion 	 890 
1644 	 John Byng 	 743 
1644 	 James Martin 	 21 
1644 	 Garrick 	 1909 
1644 	 Edward Gibbon 	 1935 
1644 	 James Martin 	 21 
1644 	 Martin 	 21 
1644 	 Gavin Hamilton 	 2207 
1644 	 Thomas Jenkins 	 855 
1644 	 Thomas Jenkins 	 855 
1644 	 Thomas Jenkins 	 855 
1644 	 Horace Mann 	 3169 
1644 	 Thorpe 	 4760 
1644 	 Jenkins 	 855 
1644 	 Charles Townley 	 342 
1644 	 Watkin Williams Wynn 	 5129 
1644 	 Gregory Turner 	 4863 
1644 	 Father Thorpe 	 4760 
1644 	 Thomas Jenkins 	 855 
1644 	 James Byres 	 746 
1644 	 Byres 	 746 
1644 	 Byres 	 746 
1644 	 Thorpe 	 4760 
1644 	 James Byres 	 746 
1644 	 Byres 	 746 
1644 	 Thomas Jenkins 	 855 
1645 	 Francis Bindon 	 416 
1645 	 Strickland 	 4592 
1645 	 Richard Hayward 	 2338 
1646 	 John Austen 	 162 
1646 	 Austen 	 162 
1646 	 William Bates 	 283 
1647 	 Francis 	 17 
1647 	 James Adam 	 21 
1647 	 Mann 	 3169 
1647 	 Lady Eyles 	 1646 
1647 	 Frances Egerton 	 1577 
1647 	 James Adam 	 21 
1647 	 Francis 	 17 
1647 	 James Gray 	 2079 
1647 	 Francis 	 17 
1648 	 Charles Radclyffe 	 4015 
1648 	 Sarah Bentham 	 366 
1648 	 Bentham 	 366 
1648 	 Father Thorpe 	 4760 
1651 	 John Arundell Bellings 	 132 
1651 	 Henry Trench 	 4831 
1651 	 Shaftesbury 	 4301 
1652 	 James Irvine 	 2627 
1652 	 Augustus 	 160 
1652 	 Edward Poore 	 3927 
1652 	 Salisbury 	 4222 
1652 	 Herries 	 2373 
1652 	 Flaxman 	 1750 
1652 	 Lady Knight 	 2803 
1652 	 Lady Knight 	 2803 
1652 	 George 	 627 
1652 	 Lady Augusta Murray 	 3482 
1652 	 Lady Clifford 	 2307 
1652 	 George Wright 	 5236 
1652 	 Lord 	 3023 
1652 	 Charles Grignion 	 2127 
1652 	 George Cumberland 	 1234 
1652 	 Augustus 	 160 
1652 	 Thomas Hope 	 2509 
1652 	 Augustus 	 160 
1652 	 Gavin Hamilton 	 2207 
1652 	 Augustus 	 160 
1652 	 James Ogilvie 	 3642 
1655 	 Fane 	 1657 
1657 	 Francis Colman 	 1064 
1657 	 Horace Mann 	 3169 
1657 	 William Bristow 	 592 
1657 	 Horace Walpole 	 4973 
1659 	 Miss Snelling 	 4445 
1659 	 Patrick Home 	 748 
1660 	 Louis Dutens 	 1536 
1660 	 Horace Mann 	 3169 
1660 	 Hadfield 	 2165 
1660 	 Thomas Giffard 	 1949 
1660 	 Francis Harwood 	 2297 
1660 	 Thomas Earle 	 1545 
1660 	 William Forbes 	 1777 
1664 	 Ward 	 4984 
1664 	 Mr Farquharson 	 1667 
1664 	 Francis Farquharson 	 1666 
1672 	 Henry Swinburne 	 4654 
1672 	 Horace Mann 	 3169 
1672 	 Lord Herbert 	 2364 
1672 	 John Coxe Hippisley 	 1169 
1672 	 Michael Kelly 	 2738 
1673 	 Martin Folkes 	 1760 
1677 	 Everard 	 1641 
1677 	 Lady Mary Coke 	 1030 
1677 	 Ozias Humphry 	 2579 
1677 	 Humphry 	 2579 
1677 	 Horace Mann 	 3169 
