Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 595, Word: Italy, Type: LOCATION 
Entry: 595, Word: Sicily, Type: LOCATION 
Entry: 595, Word: Malta, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Naples, Type: LOCATION 
Entry: 595, Word: Naples, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Syracuse, Type: LOCATION 
Entry: 595, Word: Sicily, Type: LOCATION 
Entry: 595, Word: London, Type: LOCATION 
Entry: 595, Word: New, Type: LOCATION 
Entry: 595, Word: York, Type: LOCATION 
Entry: 595, Word: Edinburgh, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Italy, Type: LOCATION 
Entry: 595, Word: Florence, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Tuscany, Type: LOCATION 
Entry: 595, Word: Florence, Type: LOCATION 
Entry: 595, Word: Florence, Type: LOCATION 
Entry: 595, Word: Italia, Type: LOCATION 
Entry: 595, Word: Florence, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: Florence, Type: LOCATION 
Entry: 595, Word: Venice, Type: LOCATION 
Entry: 595, Word: Venice, Type: LOCATION 
Entry: 595, Word: Florence, Type: LOCATION 
Entry: 595, Word: Venice, Type: LOCATION 
Entry: 595, Word: North, Type: LOCATION 
Entry: 595, Word: Italy, Type: LOCATION 
Entry: 595, Word: Italy, Type: LOCATION 
Entry: 595, Word: London, Type: LOCATION 
Entry: 595, Word: Townley, Type: LOCATION 
Entry: 595, Word: London, Type: LOCATION 
Entry: 595, Word: England, Type: LOCATION 
Entry: 595, Word: Rome, Type: LOCATION 
Entry: 595, Word: England, Type: LOCATION 
Entry: 595, Word: Edinburgh, Type: LOCATION 
Entry: 597, Word: France, Type: LOCATION 
Entry: 597, Word: Toulon, Type: LOCATION 
Entry: 597, Word: Switzerland, Type: LOCATION 
Entry: 597, Word: Italy, Type: LOCATION 
Entry: 597, Word: Pisa, Type: LOCATION 
Entry: 597, Word: Cambridge, Type: LOCATION 
Entry: 597, Word: Piazza, Type: LOCATION 
Entry: 597, Word: di, Type: LOCATION 
Entry: 597, Word: Spagna, Type: LOCATION 
Entry: 597, Word: Rome, Type: LOCATION 
Entry: 599, Word: Venice, Type: LOCATION 
Entry: 599, Word: Padua, Type: LOCATION 
Entry: 599, Word: Venice, Type: LOCATION 
Entry: 599, Word: London, Type: LOCATION 
Entry: 599, Word: Venice, Type: LOCATION 
Entry: 599, Word: Venice, Type: LOCATION 
Entry: 599, Word: Padua, Type: LOCATION 
Entry: 599, Word: Venice, Type: LOCATION 
Entry: 602, Word: Paris, Type: LOCATION 
Entry: 602, Word: Venice, Type: LOCATION 
Entry: 602, Word: Venice, Type: LOCATION 
Entry: 602, Word: Paluello, Type: LOCATION 
Entry: 602, Word: Brenta, Type: LOCATION 
Entry: 602, Word: Padua, Type: LOCATION 
Entry: 602, Word: Venice, Type: LOCATION 
Entry: 602, Word: Italy, Type: LOCATION 
Entry: 602, Word: Manchester, Type: LOCATION 
Entry: 602, Word: Essex, Type: LOCATION 
Entry: 602, Word: London, Type: LOCATION 
Entry: 602, Word: Turin, Type: LOCATION 
Entry: 602, Word: Venice, Type: LOCATION 
Entry: 602, Word: London, Type: LOCATION 
Entry: 605, Word: Rome, Type: LOCATION 
Entry: 605, Word: Rome, Type: LOCATION 
Entry: 606, Word: Harwich, Type: LOCATION 
Entry: 607, Word: Rome, Type: LOCATION 
Entry: 607, Word: Condotti, Type: LOCATION 
Entry: 607, Word: Strada, Type: LOCATION 
Entry: 607, Word: Serena, Type: LOCATION 
Entry: 607, Word: Near, Type: LOCATION 
Entry: 607, Word: Piazza, Type: LOCATION 
Entry: 607, Word: Rome, Type: LOCATION 
Entry: 607, Word: Shrewsbury, Type: LOCATION 
Entry: 607, Word: Shrewsbury, Type: LOCATION 
Entry: 608, Word: Venice, Type: LOCATION 
Entry: 608, Word: France, Type: LOCATION 
Entry: 608, Word: Switzerland, Type: LOCATION 
Entry: 608, Word: Italy, Type: LOCATION 
Entry: 608, Word: Germany, Type: LOCATION 
Entry: 608, Word: Switzerland, Type: LOCATION 
Entry: 608, Word: Italy, Type: LOCATION 
Entry: 609, Word: Italy, Type: LOCATION 
Entry: 609, Word: Rome, Type: LOCATION 
Entry: 609, Word: Italy, Type: LOCATION 
Entry: 609, Word: Turin, Type: LOCATION 
Entry: 609, Word: Florence, Type: LOCATION 
Entry: 609, Word: London, Type: LOCATION 
Entry: 609, Word: Rome, Type: LOCATION 
Entry: 609, Word: Italy, Type: LOCATION 
Entry: 609, Word: Mons, Type: LOCATION 
Entry: 609, Word: Venice, Type: LOCATION 
Entry: 609, Word: Rome, Type: LOCATION 
Entry: 609, Word: Batoni, Type: LOCATION 
Entry: 609, Word: Rome, Type: LOCATION 
Entry: 609, Word: Rome, Type: LOCATION 
Entry: 609, Word: Rome, Type: LOCATION 
Entry: 609, Word: St, Type: LOCATION 
Entry: 609, Word: Petersburg7, Type: LOCATION 
Entry: 614, Word: Padua, Type: LOCATION 
Entry: 614, Word: Venice, Type: LOCATION 
Entry: 614, Word: Rome, Type: LOCATION 
Entry: 614, Word: Mons, Type: LOCATION 
Entry: 614, Word: Naples, Type: LOCATION 
Entry: 614, Word: Rome, Type: LOCATION 
Entry: 614, Word: Bellings, Type: LOCATION 
Entry: 614, Word: Rome, Type: LOCATION 
Entry: 615, Word: Florence, Type: LOCATION 
Entry: 615, Word: Italy, Type: LOCATION 
Entry: 615, Word: Florence, Type: LOCATION 
Entry: 615, Word: England, Type: LOCATION 
Entry: 615, Word: Italy, Type: LOCATION 
Entry: 615, Word: Rome, Type: LOCATION 
Entry: 615, Word: Harpsicord, Type: LOCATION 
Entry: 615, Word: Italy, Type: LOCATION 
Entry: 615, Word: Armagh, Type: LOCATION 
Entry: 615, Word: Naples, Type: LOCATION 
Entry: 617, Word: Padua, Type: LOCATION 
Entry: 619, Word: Italy, Type: LOCATION 
Entry: 619, Word: Switzerland, Type: LOCATION 
Entry: 619, Word: Italy, Type: LOCATION 
Entry: 619, Word: Turin, Type: LOCATION 
Entry: 619, Word: Genoa, Type: LOCATION 
Entry: 619, Word: Rivarola, Type: LOCATION 
Entry: 619, Word: Milan, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Pisa, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Siena, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Brand, Type: LOCATION 
Entry: 619, Word: Tuscany, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Bologna, Type: LOCATION 
Entry: 619, Word: Milan, Type: LOCATION 
Entry: 619, Word: Innsbruck, Type: LOCATION 
Entry: 619, Word: Italy, Type: LOCATION 
Entry: 619, Word: Verona, Type: LOCATION 
Entry: 619, Word: Venice, Type: LOCATION 
Entry: 619, Word: England, Type: LOCATION 
Entry: 619, Word: Leghorn, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Lord, Type: LOCATION 
Entry: 619, Word: Malmesbury, Type: LOCATION 
Entry: 619, Word: Sicily, Type: LOCATION 
Entry: 619, Word: Malta, Type: LOCATION 
Entry: 619, Word: Sicily, Type: LOCATION 
Entry: 619, Word: Sicily, Type: LOCATION 
Entry: 619, Word: Lusieri, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Bologna, Type: LOCATION 
Entry: 619, Word: Mons, Type: LOCATION 
Entry: 619, Word: Venice, Type: LOCATION 
Entry: 619, Word: Udine, Type: LOCATION 
Entry: 619, Word: Vienna, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Lady, Type: LOCATION 
Entry: 619, Word: Berwick, Type: LOCATION 
Entry: 619, Word: Baiae, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Parma, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Lord, Type: LOCATION 
Entry: 619, Word: Berwick, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Sicily, Type: LOCATION 
Entry: 619, Word: Paestum, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Florence, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Leghorn, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Germany, Type: LOCATION 
Entry: 619, Word: Turin, Type: LOCATION 
Entry: 619, Word: Sicily, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Venice, Type: LOCATION 
Entry: 619, Word: England, Type: LOCATION 
Entry: 619, Word: Naples, Type: LOCATION 
Entry: 619, Word: Rome, Type: LOCATION 
Entry: 619, Word: Venice, Type: LOCATION 
Entry: 620, Word: Turin, Type: LOCATION 
Entry: 621, Word: Africa, Type: LOCATION 
Entry: 621, Word: Algiers, Type: LOCATION 
Entry: 621, Word: Italy, Type: LOCATION 
Entry: 621, Word: Turin, Type: LOCATION 
Entry: 621, Word: Rome, Type: LOCATION 
Entry: 621, Word: Batoni, Type: LOCATION 
Entry: 621, Word: Polmaise, Type: LOCATION 
Entry: 621, Word: Italy, Type: LOCATION 
Entry: 621, Word: Italy, Type: LOCATION 
Entry: 621, Word: Rome, Type: LOCATION 
Entry: 621, Word: Florence, Type: LOCATION 
Entry: 621, Word: Paestum, Type: LOCATION 
Entry: 621, Word: Spanish, Type: LOCATION 
Entry: 621, Word: Naples, Type: LOCATION 
Entry: 621, Word: Paestum, Type: LOCATION 
Entry: 621, Word: Paestum, Type: LOCATION 
Entry: 621, Word: Rome, Type: LOCATION 
Entry: 621, Word: Florence, Type: LOCATION 
Entry: 621, Word: Algiers, Type: LOCATION 
Entry: 621, Word: Broomhall, Type: LOCATION 
Entry: 621, Word: Africa, Type: LOCATION 
Entry: 621, Word: Algiers, Type: LOCATION 
Entry: 621, Word: Abyssinia, Type: LOCATION 
Entry: 621, Word: Africa, Type: LOCATION 
Entry: 621, Word: Marseilles, Type: LOCATION 
Entry: 621, Word: Italy, Type: LOCATION 
Entry: 621, Word: Poretta, Type: LOCATION 
Entry: 621, Word: Italy, Type: LOCATION 
Entry: 621, Word: Italy, Type: LOCATION 
Entry: 621, Word: Florence, Type: LOCATION 
Entry: 621, Word: Florence, Type: LOCATION 
Entry: 621, Word: England, Type: LOCATION 
Entry: 621, Word: Florence, Type: LOCATION 
Entry: 621, Word: Zoffany, Type: LOCATION 
Entry: 621, Word: Windsor, Type: LOCATION 
Entry: 621, Word: Venice, Type: LOCATION 
Entry: 621, Word: Zoffany, Type: LOCATION 
Entry: 621, Word: Rome, Type: LOCATION 
Entry: 623, Word: Genoa, Type: LOCATION 
Entry: 623, Word: Rome, Type: LOCATION 
Entry: 624, Word: Italy, Type: LOCATION 
Entry: 624, Word: Rome, Type: LOCATION 
Entry: 624, Word: Casa, Type: LOCATION 
Entry: 624, Word: Guarnieri, Type: LOCATION 
Entry: 624, Word: Charlemont, Type: LOCATION 
Entry: 624, Word: Rome, Type: LOCATION 
Entry: 624, Word: Charlemont, Type: LOCATION 
Entry: 624, Word: Charlemont, Type: LOCATION 
Entry: 624, Word: Philadelphia, Type: LOCATION 
Entry: 624, Word: MA, Type: LOCATION 
Entry: 624, Word: Athens, Type: LOCATION 
Entry: 624, Word: Charlemont, Type: LOCATION 
Entry: 624, Word: Lucca, Type: LOCATION 
Entry: 624, Word: Venice, Type: LOCATION 
Entry: 624, Word: Naples, Type: LOCATION 
Entry: 624, Word: Naples, Type: LOCATION 
Entry: 624, Word: Florence, Type: LOCATION 
Entry: 624, Word: Lucca, Type: LOCATION 
Entry: 624, Word: Florence, Type: LOCATION 
Entry: 624, Word: Milan, Type: LOCATION 
Entry: 624, Word: Charlemont, Type: LOCATION 
Entry: 624, Word: Siena, Type: LOCATION 
Entry: 624, Word: Padua, Type: LOCATION 
Entry: 624, Word: Florence, Type: LOCATION 
Entry: 624, Word: Siena, Type: LOCATION 
Entry: 624, Word: Vienna, Type: LOCATION 
Entry: 624, Word: Italy, Type: LOCATION 
Entry: 624, Word: Germany, Type: LOCATION 
Entry: 624, Word: England, Type: LOCATION 
Entry: 624, Word: Italy, Type: LOCATION 
Entry: 624, Word: Germany, Type: LOCATION 
Entry: 624, Word: Siena, Type: LOCATION 
Entry: 624, Word: Holland, Type: LOCATION 
Entry: 624, Word: Germany, Type: LOCATION 
Entry: 624, Word: Sweden, Type: LOCATION 
Entry: 624, Word: Denmark, Type: LOCATION 
Entry: 624, Word: Russia, Type: LOCATION 
Entry: 625, Word: Rome, Type: LOCATION 
Entry: 625, Word: Italy, Type: LOCATION 
Entry: 625, Word: Florence, Type: LOCATION 
Entry: 625, Word: Rome, Type: LOCATION 
Entry: 626, Word: Rome, Type: LOCATION 
Entry: 626, Word: Piazza, Type: LOCATION 
Entry: 626, Word: di, Type: LOCATION 
Entry: 626, Word: Spagna, Type: LOCATION 
Entry: 626, Word: Rome, Type: LOCATION 
Entry: 627, Word: Italy, Type: LOCATION 
Entry: 627, Word: Shrewsbury, Type: LOCATION 
Entry: 627, Word: Rome, Type: LOCATION 
Entry: 627, Word: Rome, Type: LOCATION 
Entry: 627, Word: Shrewsbury, Type: LOCATION 
Entry: 627, Word: Norfolk, Type: LOCATION 
Entry: 627, Word: Shrewsbury, Type: LOCATION 
Entry: 627, Word: Shrewsbury, Type: LOCATION 
Entry: 627, Word: Rome, Type: LOCATION 
Entry: 627, Word: Venice, Type: LOCATION 
Entry: 627, Word: Vienna, Type: LOCATION 
Entry: 627, Word: Padua, Type: LOCATION 
Entry: 627, Word: Venice, Type: LOCATION 
Entry: 627, Word: Shrewsbury, Type: LOCATION 
Entry: 627, Word: England, Type: LOCATION 
Entry: 627, Word: Rome, Type: LOCATION 
Entry: 627, Word: Rome, Type: LOCATION 
Entry: 627, Word: Paris, Type: LOCATION 
Entry: 629, Word: Genoa, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Naples, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Paestum, Type: LOCATION 
Entry: 629, Word: Ischia, Type: LOCATION 
Entry: 629, Word: Malta, Type: LOCATION 
Entry: 629, Word: Sicily, Type: LOCATION 
Entry: 629, Word: Naples, Type: LOCATION 
Entry: 629, Word: Paris, Type: LOCATION 
Entry: 629, Word: Cardigan, Type: LOCATION 
Entry: 629, Word: Italy, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Cardigan, Type: LOCATION 
Entry: 629, Word: Naples, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Naples, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Correggio, Type: LOCATION 
Entry: 629, Word: Sampieri, Type: LOCATION 
Entry: 629, Word: Bologna, Type: LOCATION 
Entry: 629, Word: Lord, Type: LOCATION 
Entry: 629, Word: Charlemont, Type: LOCATION 
Entry: 629, Word: Naples, Type: LOCATION 
Entry: 629, Word: Brudenell, Type: LOCATION 
Entry: 629, Word: Beaulieu, Type: LOCATION 
Entry: 629, Word: Naples, Type: LOCATION 
Entry: 629, Word: England, Type: LOCATION 
Entry: 629, Word: Lyte, Type: LOCATION 
Entry: 629, Word: Rome, Type: LOCATION 
Entry: 629, Word: Venice, Type: LOCATION 
Entry: 629, Word: Venice, Type: LOCATION 
Entry: 629, Word: England, Type: LOCATION 
Entry: 629, Word: Padua, Type: LOCATION 
Entry: 629, Word: Venice, Type: LOCATION 
Entry: 629, Word: Bowhill, Type: LOCATION 
Entry: 629, Word: Pola, Type: LOCATION 
Entry: 629, Word: Venice, Type: LOCATION 
Entry: 630, Word: Florence, Type: LOCATION 
Entry: 630, Word: Florence, Type: LOCATION 
Entry: 630, Word: Turin, Type: LOCATION 
Entry: 631, Word: Rome, Type: LOCATION 
Entry: 631, Word: Corsica, Type: LOCATION 
Entry: 631, Word: North, Type: LOCATION 
Entry: 631, Word: Rome, Type: LOCATION 
Entry: 631, Word: Naples, Type: LOCATION 
Entry: 631, Word: Naples, Type: LOCATION 
Entry: 635, Word: Switzerland, Type: LOCATION 
Entry: 635, Word: Italy, Type: LOCATION 
Entry: 635, Word: Florence, Type: LOCATION 
Entry: 635, Word: Naples, Type: LOCATION 
Entry: 635, Word: Sicily, Type: LOCATION 
Entry: 635, Word: Malta, Type: LOCATION 
Entry: 635, Word: Naples, Type: LOCATION 
Entry: 635, Word: Rome, Type: LOCATION 
Entry: 635, Word: Switzerland, Type: LOCATION 
Entry: 635, Word: Loreto, Type: LOCATION 
Entry: 635, Word: Sicily, Type: LOCATION 
Entry: 635, Word: Malta, Type: LOCATION 
Entry: 635, Word: Somerley, Type: LOCATION 
Entry: 635, Word: Sicily, Type: LOCATION 
Entry: 635, Word: Mount, Type: LOCATION 
Entry: 635, Word: Etna, Type: LOCATION 
Entry: 635, Word: Sicily, Type: LOCATION 
Entry: 635, Word: Italy, Type: LOCATION 
Entry: 635, Word: Courtown, Type: LOCATION 
Entry: 635, Word: Lothian, Type: LOCATION 
Entry: 635, Word: Naples, Type: LOCATION 
Entry: 635, Word: Rome, Type: LOCATION 
Entry: 635, Word: Venice, Type: LOCATION 
Entry: 636, Word: Vicenza, Type: LOCATION 
Entry: 638, Word: Somerley, Type: LOCATION 
Entry: 638, Word: Rome, Type: LOCATION 
Entry: 638, Word: Russia, Type: LOCATION 
Entry: 638, Word: Russia, Type: LOCATION 
Entry: 640, Word: Buckingham, Type: LOCATION 
Entry: 640, Word: Italy, Type: LOCATION 
Entry: 640, Word: Florence, Type: LOCATION 
Entry: 640, Word: Buckingham, Type: LOCATION 
Entry: 640, Word: Naples, Type: LOCATION 
Entry: 640, Word: Rome, Type: LOCATION 
Entry: 640, Word: England, Type: LOCATION 
Entry: 640, Word: Westminster, Type: LOCATION 
Entry: 640, Word: Abbey, Type: LOCATION 
Entry: 641, Word: England, Type: LOCATION 
Entry: 641, Word: Saint-Germain-en-Laye, Type: LOCATION 
Entry: 641, Word: Rome, Type: LOCATION 
Entry: 641, Word: Rome, Type: LOCATION 
Entry: 641, Word: Buckingham, Type: LOCATION 
Entry: 641, Word: Rome, Type: LOCATION 
Entry: 641, Word: Rome, Type: LOCATION 
Entry: 641, Word: Rome, Type: LOCATION 
Entry: 641, Word: Florence, Type: LOCATION 
Entry: 641, Word: Buckingham, Type: LOCATION 
Entry: 641, Word: Florence, Type: LOCATION 
Entry: 641, Word: Venice, Type: LOCATION 
Entry: 641, Word: Buckingham, Type: LOCATION 
Entry: 641, Word: Italy, Type: LOCATION 
Entry: 641, Word: Rome, Type: LOCATION 
Entry: 641, Word: Turin, Type: LOCATION 
Entry: 644, Word: Padua, Type: LOCATION 
Entry: 644, Word: Venice, Type: LOCATION 
Entry: 644, Word: Chesterfield, Type: LOCATION 
Entry: 644, Word: Rome, Type: LOCATION 
Entry: 644, Word: Naples, Type: LOCATION 
Entry: 644, Word: Rome, Type: LOCATION 
Entry: 644, Word: Venice, Type: LOCATION 
Entry: 644, Word: Rome, Type: LOCATION 
Entry: 644, Word: Buckworth, Type: LOCATION 
Entry: 644, Word: Venice, Type: LOCATION 
Entry: 644, Word: Walpole, Type: LOCATION 
Entry: 644, Word: Lord, Type: LOCATION 
Entry: 644, Word: Menton, Type: LOCATION 
Entry: 644, Word: Piacenza, Type: LOCATION 
Entry: 644, Word: Italy, Type: LOCATION 
Entry: 644, Word: Buckworth, Type: LOCATION 
Entry: 644, Word: Padua, Type: LOCATION 
Entry: 644, Word: Italy, Type: LOCATION 
Entry: 644, Word: Rome, Type: LOCATION 
Entry: 646, Word: Rome, Type: LOCATION 
Entry: 646, Word: Rome, Type: LOCATION 
Entry: 646, Word: Rome, Type: LOCATION 
Entry: 646, Word: Genzano, Type: LOCATION 
Entry: 646, Word: London, Type: LOCATION 
Entry: 646, Word: Tivoli, Type: LOCATION 
Entry: 646, Word: Naples, Type: LOCATION 
Entry: 646, Word: Beaufort, Type: LOCATION 
Entry: 646, Word: Rome, Type: LOCATION 
Entry: 646, Word: Rome, Type: LOCATION 
Entry: 646, Word: England, Type: LOCATION 
Entry: 646, Word: Florence, Type: LOCATION 
Entry: 646, Word: Pisa, Type: LOCATION 
Entry: 646, Word: Lucca, Type: LOCATION 
Entry: 646, Word: Padua, Type: LOCATION 
Entry: 647, Word: Italy, Type: LOCATION 
Entry: 647, Word: Buckingham, Type: LOCATION 
Entry: 647, Word: Oxford, Type: LOCATION 
Entry: 647, Word: Paris, Type: LOCATION 
Entry: 647, Word: Florence, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Naples, Type: LOCATION 
Entry: 647, Word: England, Type: LOCATION 
Entry: 647, Word: Naples, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Naples, Type: LOCATION 
Entry: 647, Word: England, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Bulkeley, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Beaufort, Type: LOCATION 
Entry: 647, Word: Venice, Type: LOCATION 
Entry: 647, Word: Venice, Type: LOCATION 
Entry: 647, Word: England, Type: LOCATION 
Entry: 647, Word: Vienna, Type: LOCATION 
Entry: 647, Word: Italy, Type: LOCATION 
Entry: 647, Word: Venice, Type: LOCATION 
Entry: 647, Word: Vienna, Type: LOCATION 
Entry: 647, Word: Trieste, Type: LOCATION 
Entry: 647, Word: Florence, Type: LOCATION 
Entry: 647, Word: Ancaster, Type: LOCATION 
Entry: 647, Word: Lord, Type: LOCATION 
Entry: 647, Word: Northington, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Naples, Type: LOCATION 
Entry: 647, Word: Vienna, Type: LOCATION 
Entry: 647, Word: Gloucester, Type: LOCATION 
Entry: 647, Word: Windsor, Type: LOCATION 
Entry: 647, Word: Park, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Ancaster, Type: LOCATION 
Entry: 647, Word: Bristol, Type: LOCATION 
Entry: 647, Word: Birmingham, Type: LOCATION 
Entry: 647, Word: Rome, Type: LOCATION 
Entry: 647, Word: Milan, Type: LOCATION 
Entry: 647, Word: Vienna, Type: LOCATION 
Entry: 647, Word: Gloucester, Type: LOCATION 
Entry: 647, Word: Borromean, Type: LOCATION 
Entry: 647, Word: Islands, Type: LOCATION 
Entry: 647, Word: Milan, Type: LOCATION 
Entry: 647, Word: Turin, Type: LOCATION 
Entry: 647, Word: Geneva, Type: LOCATION 
Entry: 647, Word: Paris, Type: LOCATION 
Entry: 647, Word: England, Type: LOCATION 
Entry: 648, Word: France, Type: LOCATION 
Entry: 648, Word: Turin, Type: LOCATION 
Entry: 648, Word: Piedmont, Type: LOCATION 
Entry: 648, Word: Italy, Type: LOCATION 
Entry: 648, Word: Sardinia, Type: LOCATION 
Entry: 648, Word: Turin, Type: LOCATION 
Entry: 648, Word: Turin, Type: LOCATION 
Entry: 648, Word: Susa, Type: LOCATION 
Entry: 648, Word: Devon, Type: LOCATION 
Entry: 648, Word: RO, Type: LOCATION 
Entry: 649, Word: Genoa, Type: LOCATION 
Entry: 649, Word: Turin, Type: LOCATION 
Entry: 649, Word: Paris, Type: LOCATION 
Entry: 652, Word: France, Type: LOCATION 
Entry: 652, Word: Cambridge, Type: LOCATION 
Entry: 652, Word: Italy, Type: LOCATION 
Entry: 652, Word: Florence, Type: LOCATION 
Entry: 652, Word: Cambridge, Type: LOCATION 
Entry: 653, Word: Turin, Type: LOCATION 
Entry: 653, Word: Rome, Type: LOCATION 
Entry: 653, Word: Florence, Type: LOCATION 
Entry: 653, Word: Florence, Type: LOCATION 
Entry: 653, Word: Torrington, Type: LOCATION 
Entry: 653, Word: Torrington, Type: LOCATION 
Entry: 653, Word: Chatsworth, Type: LOCATION 
Entry: 653, Word: Venice, Type: LOCATION 
Entry: 653, Word: Torrington, Type: LOCATION 
Entry: 653, Word: Venice, Type: LOCATION 
Entry: 653, Word: Naples, Type: LOCATION 
Entry: 653, Word: Milan, Type: LOCATION 
Entry: 653, Word: Turin, Type: LOCATION 
Entry: 653, Word: Florence, Type: LOCATION 
Entry: 653, Word: Venice, Type: LOCATION 
Entry: 653, Word: England, Type: LOCATION 
Entry: 653, Word: Torrington, Type: LOCATION 
Entry: 653, Word: Rome, Type: LOCATION 
Entry: 653, Word: Florence, Type: LOCATION 
Entry: 653, Word: Rome, Type: LOCATION 
Entry: 654, Word: Naples, Type: LOCATION 
Entry: 654, Word: Rome, Type: LOCATION 
Entry: 654, Word: Bristol, Type: LOCATION 
Entry: 654, Word: Rome, Type: LOCATION 
Entry: 654, Word: London, Type: LOCATION 
Entry: 654, Word: Rome, Type: LOCATION 
Entry: 654, Word: Milan, Type: LOCATION 
Entry: 654, Word: England, Type: LOCATION 
Entry: 657, Word: Oxford, Type: LOCATION 
Entry: 657, Word: Paris, Type: LOCATION 
Entry: 657, Word: Strasbourg, Type: LOCATION 
Entry: 657, Word: Switzerland, Type: LOCATION 
Entry: 657, Word: Italy, Type: LOCATION 
Entry: 657, Word: Paris, Type: LOCATION 
Entry: 657, Word: Italy, Type: LOCATION 
Entry: 657, Word: Sicily, Type: LOCATION 
Entry: 657, Word: Catania, Type: LOCATION 
Entry: 657, Word: Mount, Type: LOCATION 
Entry: 657, Word: Etna, Type: LOCATION 
Entry: 657, Word: Florence, Type: LOCATION 
Entry: 657, Word: Pisa, Type: LOCATION 
Entry: 657, Word: Venice, Type: LOCATION 
Entry: 657, Word: Vienna, Type: LOCATION 
Entry: 657, Word: Berlin, Type: LOCATION 
Entry: 657, Word: England, Type: LOCATION 
Entry: 658, Word: London, Type: LOCATION 
Entry: 658, Word: France, Type: LOCATION 
Entry: 658, Word: Switzerland, Type: LOCATION 
Entry: 658, Word: Italy, Type: LOCATION 
Entry: 658, Word: Rome, Type: LOCATION 
Entry: 658, Word: Naples, Type: LOCATION 
Entry: 658, Word: Naples, Type: LOCATION 
Entry: 658, Word: Allanbank, Type: LOCATION 
Entry: 658, Word: Rome, Type: LOCATION 
Entry: 658, Word: Sicily, Type: LOCATION 
Entry: 658, Word: Naples, Type: LOCATION 
Entry: 658, Word: Malta, Type: LOCATION 
Entry: 658, Word: Naples, Type: LOCATION 
Entry: 658, Word: Rome, Type: LOCATION 
Entry: 658, Word: Batoni, Type: LOCATION 
Entry: 658, Word: Tresham, Type: LOCATION 
Entry: 658, Word: Venice, Type: LOCATION 
Entry: 658, Word: Bologna, Type: LOCATION 
Entry: 658, Word: Venice, Type: LOCATION 
Entry: 658, Word: France, Type: LOCATION 
Entry: 658, Word: Milan, Type: LOCATION 
Entry: 658, Word: Milan, Type: LOCATION 
